# 
# Network 'test' prediction results.  R2 = 7.145799e-01
# 
#      True              Prediction
+7.0952000851e+00  |  +2.6969466159e+00
-4.4736808179e+00  |  -1.6200855198e+00
+9.6422197494e+00  |  +1.0741532300e+01
-4.7870454537e-01  |  +5.5586469867e-01
+7.1248327186e+00  |  +3.9430772175e+00
-7.7652568838e+00  |  -5.1598408633e+00
-3.2503520714e+00  |  -1.7849332230e+00
-6.9292673947e-01  |  -3.0558396581e+00
+1.6994419726e+00  |  +9.5992494395e-01
+2.0082856627e+01  |  +1.1976420502e+01
-7.9220564342e+00  |  -7.5538518764e+00
+8.3675687186e+00  |  +5.5033590455e+00
-1.0567304183e+01  |  -6.2920638676e+00
-1.0100459000e+01  |  -9.8313796033e+00
+1.4504549800e+01  |  +1.1386106847e+01
+7.9693777855e+00  |  +6.2410416468e+00
-6.2041873403e+00  |  -8.3452059117e+00
-1.2952759246e+01  |  -1.0550964150e+01
-1.1962153937e+01  |  -7.4888848069e+00
+7.8541318355e+00  |  +7.7745578157e+00
+1.2447619875e+00  |  +2.1426059231e+00
+1.5033757472e+00  |  +5.9119574194e-01
+2.7847779436e+00  |  +3.8545075569e+00
-6.1296799907e+00  |  -1.6598852192e+00
-4.0872946210e+00  |  +1.4708887635e+00
-8.8609258945e+00  |  -1.0103468668e+01
+1.8025934912e+00  |  +6.9550618639e+00
+3.5788450469e+00  |  +5.7213545867e+00
+1.1717357125e+01  |  +9.3335508183e+00
+6.5898315767e+00  |  +4.0285445221e+00
+3.5291145545e+00  |  +6.3953405133e+00
-9.4855214646e+00  |  -5.8443897653e+00
+1.3118009616e+00  |  +3.3702100423e+00
-7.4514857623e-01  |  +3.1535937615e+00
-9.1957829424e+00  |  -7.7826030142e+00
+7.5570686619e-02  |  -3.1122959434e+00
-1.0115704881e+01  |  -7.1886491844e+00
-2.4566068213e+00  |  -9.7848789682e-01
-6.9506962767e+00  |  -4.3391223320e+00
+9.6923075020e+00  |  +6.9804406384e+00
-7.4602478329e+00  |  -2.3482887247e+00
+4.1556068945e+00  |  +4.8789376679e+00
-1.4613116418e+01  |  -8.4280952763e+00
-1.4307238310e+00  |  +3.6448427412e+00
-3.9145916465e+00  |  +3.4684564148e+00
+1.0959682254e+01  |  +6.3238130876e+00
+2.7675222395e+00  |  +7.0350984091e+00
+1.3778484883e-01  |  +3.3737939182e-01
-4.8359977375e+00  |  -3.5552795912e+00
-9.9350486323e+00  |  -8.4396876178e+00
+1.1407366920e+01  |  +3.1640230841e+00
+4.9874096539e+00  |  +2.2366650565e+00
-1.0947529822e+01  |  -4.6711337822e+00
-1.0930000604e+01  |  -4.2739841696e+00
+1.0005647043e+01  |  +6.0618294589e+00
+2.9203094466e+00  |  +3.9128297782e+00
-5.2429442802e+00  |  -2.8981177590e+00
-7.1858430510e+00  |  -7.1229674835e+00
-6.2956253271e+00  |  -1.6458285704e+00
+2.5284076301e-02  |  +3.0230153217e+00
+1.9170198978e+00  |  -1.6862504680e+00
+2.6647198224e+00  |  -9.6480298753e-02
+8.5294726204e+00  |  +2.0752876446e+00
+1.1163344917e+01  |  +8.9441172997e+00
-5.5196484812e+00  |  -4.7696139448e+00
+1.1034472361e+01  |  +7.9612723200e+00
-8.7006218711e+00  |  -6.5790011333e+00
+4.0500094838e+00  |  +1.9489630054e+00
+9.4591711308e-01  |  +1.8116829618e+00
+6.7028863261e+00  |  +3.1049966004e+00
+1.8759210449e-01  |  -1.7762059811e+00
-4.4025891523e+00  |  -3.3807692899e+00
+7.6570129958e+00  |  +2.8299670362e+00
+1.1960481277e+01  |  +7.8708774215e+00
+3.0543343084e-01  |  -2.1775073812e+00
+4.3835093211e+00  |  +3.8687568058e+00
+3.8212981152e+00  |  +7.6770453300e+00
+4.9469227910e-01  |  +4.9873315421e+00
-4.5402997302e-01  |  +9.9656332287e-01
-2.5116454598e+00  |  -2.2559606449e+00
-3.5103958227e+00  |  -5.0393819645e+00
+5.9324819259e+00  |  +7.8095380571e+00
-2.2468107688e+00  |  +9.3595343673e-01
+2.1403656297e-01  |  -2.4884571606e+00
+7.5281957147e+00  |  +8.7028021155e+00
+1.1105486552e+00  |  +8.0959011432e-01
-2.0428182311e+00  |  -2.0200973354e+00
+1.2341413034e+00  |  +1.9383080922e+00
-2.2159172138e+00  |  -2.7605214161e+00
+1.1614024708e+01  |  +8.3525604514e+00
+8.8393492498e+00  |  +1.1196174545e+01
+6.8830744718e+00  |  +7.2895989851e+00
-4.6752825528e+00  |  -9.5490205069e+00
-9.2450276128e+00  |  -2.5309474368e+00
-8.0547869370e-01  |  +1.5458072566e-01
+6.3060910436e+00  |  +5.8774224949e+00
-4.2324774919e+00  |  -2.9002004163e+00
+7.4220319929e+00  |  +6.1991771163e+00
+1.1009157637e+01  |  +6.1884968334e+00
-5.6274421236e+00  |  -7.2224956835e+00
+1.5438643024e+01  |  +4.5091733331e+00
-1.5860672687e+01  |  -1.1093057672e+01
-3.9353887481e+00  |  -8.5614233120e+00
+1.6051486300e+01  |  +9.1998448093e+00
-5.1710073704e+00  |  -8.3160623969e-01
+1.4290769638e+01  |  +9.9088560676e+00
+4.1217563514e+00  |  +3.7154323876e+00
+8.0039746959e+00  |  +6.2353964654e+00
+5.3495442527e+00  |  -1.0402192465e-01
+6.1609331801e+00  |  +1.0257423579e+00
+6.5134516871e+00  |  +5.6949015716e+00
-1.4991681518e+01  |  -1.0857884718e+01
+7.7126856722e+00  |  +8.8018914607e+00
+4.1885951897e+00  |  +7.2162288062e+00
-3.9897781651e+00  |  -1.1583363768e+01
-8.4418418436e+00  |  -4.8710007227e+00
-1.5187678773e+00  |  +1.7957011993e+00
-6.3222665294e-01  |  -1.8516311778e+00
-4.8658759414e+00  |  -8.3754620710e+00
+6.7369537044e+00  |  +5.0421134165e+00
-1.5225183258e+00  |  +3.8944870985e+00
+3.0779250653e+00  |  +3.4453490146e+00
-3.6389072324e+00  |  -3.9110522046e+00
-9.8889804039e+00  |  -1.0953700737e+01
-9.5085437685e+00  |  -6.2024516484e+00
+2.7350891610e+00  |  +6.6146692586e+00
+3.3085770651e+00  |  -7.8697782559e+00
-7.6180658653e+00  |  -7.1543636583e+00
-7.5590364066e-01  |  -1.0841348435e-01
-3.8683531814e+00  |  -2.5935652076e+00
-1.7766884654e+00  |  -2.8465177370e+00
+6.2047994607e+00  |  +1.3711740174e+00
-2.7041762163e+00  |  -2.5136591651e+00
+8.2897086932e+00  |  +1.0776922969e+01
-3.9690129050e+00  |  -3.1785184022e+00
+8.9668395465e+00  |  +6.5405974140e+00
+9.2268306277e+00  |  +9.7865025146e+00
+6.2552069065e+00  |  +2.0602394698e+00
-2.7994637311e+00  |  -6.8072863102e+00
+3.5514663517e+00  |  +5.3298509063e+00
-1.2441631641e+01  |  -1.1596089837e+01
+9.8171524511e+00  |  +7.2677847466e+00
+5.5123410432e+00  |  +4.1776018360e+00
+1.0625891938e+01  |  +1.2679443083e+01
+2.7010639240e+00  |  +3.1425507126e+00
-8.7805281186e+00  |  -7.2294364166e+00
+7.0151467597e+00  |  +6.1477706255e+00
+3.6018910335e+00  |  +6.6604965741e+00
+8.2460616319e+00  |  +7.6171300662e+00
+6.6954176181e+00  |  +3.3790009397e+00
-1.6607716902e+01  |  -1.0337833548e+01
-8.2519189185e+00  |  -6.8289951694e+00
-6.2013473328e+00  |  -5.4501426403e+00
-3.8977834532e+00  |  -1.2133006905e+00
+6.5547270662e-01  |  -6.8343144696e-01
+1.0882805275e+01  |  +1.3452257190e+01
-5.3083090346e+00  |  -2.6440481764e+00
-6.8458620398e+00  |  -1.0699267471e+01
-5.1987347437e+00  |  -1.4830021036e+00
-7.9871637813e+00  |  -9.4529969145e+00
+1.1254090074e+01  |  +8.3379138304e+00
-8.9952849075e-01  |  +2.7995326580e+00
+4.3340218716e+00  |  +5.9111870519e+00
-7.9273242663e+00  |  -8.8112171130e+00
+1.5874696929e+01  |  +1.1785639657e+01
-1.4416810514e+01  |  -1.1173829035e+01
-4.3223516767e+00  |  +1.2150139960e+00
+8.6296690401e+00  |  +9.0005320094e+00
+1.2973757191e+00  |  -4.7182955221e+00
+8.3074627161e+00  |  -1.9656173797e+00
+8.0458720647e+00  |  +7.5485811108e+00
+7.1914909501e+00  |  +6.6626061231e+00
+9.2092894746e+00  |  +9.1077863651e+00
-4.3221944043e+00  |  -2.9548822515e+00
-2.2979291103e+00  |  -1.3936365510e+00
+2.9191696717e+00  |  +7.6612142873e+00
-1.8763177144e-01  |  +2.4098936102e-01
-1.5214059628e+00  |  -3.9191947981e+00
-1.2463681533e+01  |  -1.0607524432e+01
-9.0031163531e-01  |  -1.7010097348e+00
+7.5406123999e+00  |  +7.1118228739e+00
-4.6057252897e+00  |  -3.7075422377e+00
+9.3789149668e-01  |  +3.1904489795e+00
-3.5785078408e+00  |  -5.4574563379e+00
+1.7375877623e+00  |  +3.5887954147e+00
-8.6631722591e-01  |  -1.4545242936e+00
+1.0734804121e+01  |  +7.6250889944e+00
+5.4836819473e+00  |  +8.0367371077e+00
-9.2575582986e-01  |  +3.7007849638e+00
+6.9394392471e+00  |  +5.0284616002e+00
-1.1054572726e+01  |  -1.0239646120e+01
-3.3929868528e+00  |  +3.5835350601e-01
+3.9054852115e+00  |  -2.5195171058e-01
+2.5857229004e+00  |  +5.6594309547e+00
+3.0101281600e+00  |  +3.0364179169e+00
-6.4678716783e+00  |  -3.4650341995e+00
-2.7923216533e+00  |  +9.5498357876e-01
+5.6305194899e+00  |  +6.9299467790e+00
-1.4307379412e+00  |  -2.7873647391e-01
+6.8176922644e+00  |  +1.8975503720e+00
-1.1872194398e+00  |  -1.5393871424e+00
-7.4376382080e+00  |  -3.4156759670e+00
-8.2308160712e-01  |  +2.3458624257e+00
-4.7710684529e+00  |  -1.8597204520e+00
+1.8025152845e+00  |  +7.6490007071e-01
+7.8305722331e+00  |  +5.8701465427e+00
-4.2135903187e+00  |  -7.9783475124e+00
-1.0867834864e+01  |  -6.4443029410e+00
+1.3305350894e+00  |  +5.0995175386e+00
-2.8670644310e+00  |  -5.2393961116e+00
+8.2736580109e+00  |  +5.7800209885e+00
-1.1030195086e+00  |  +3.5935452995e+00
-1.1502222560e+01  |  -1.0510083990e+01
-1.1591554073e+01  |  -9.7939663431e+00
+7.9706657538e+00  |  +5.0650249213e+00
-2.3297982440e+00  |  -4.1844721054e+00
-1.1722484819e+01  |  -1.2406908813e+01
+1.4459597668e+01  |  +1.2552371445e+01
+4.9703950619e-01  |  +1.5421199147e+00
-9.6007873775e-01  |  +1.7490989613e+00
+3.0716981201e+00  |  +1.8266415996e+00
+7.0298398569e+00  |  +1.0790617583e+00
+6.2370109243e-01  |  +3.7752968536e+00
+5.9539716651e+00  |  +1.1272254945e+00
+1.1183549507e+00  |  +1.0644860261e+00
-5.6835693849e+00  |  -7.1940786464e+00
-1.8895100419e+00  |  -3.9892048344e+00
-1.2281545592e+01  |  -1.0620838727e+01
+1.6872265984e+00  |  +1.1856694225e+00
-4.1720760457e+00  |  -8.7991807342e-01
-2.1625554207e+01  |  -1.0379803095e+01
+5.8811783620e+00  |  +7.2625530898e+00
-8.4320709206e+00  |  -3.0108507162e+00
+1.8580110581e+00  |  -4.2256343116e+00
+7.5910445178e+00  |  +6.1793945812e+00
-9.6664910164e-01  |  -5.4358000081e+00
+8.5061228297e+00  |  +7.0146665529e+00
+1.8415263191e+00  |  +1.3714920652e+00
-3.6511928032e+00  |  -8.1187104001e-01
+1.2838592674e+00  |  +1.1244342201e+00
+1.2418533867e+00  |  -3.1436079788e+00
-7.7964876298e+00  |  -5.1428239943e+00
-5.9058651593e-01  |  -4.5005267846e+00
-3.0552295572e+00  |  -5.2489269663e+00
+1.2290670483e+00  |  -4.4512830576e-01
+4.1531312602e+00  |  +5.6920066481e+00
-8.7384049976e+00  |  -1.0754139849e+01
+7.2138900548e+00  |  +7.0114708906e+00
+8.5086762573e-01  |  -2.4282868911e+00
+6.0893172932e+00  |  +5.2620862265e+00
+5.2023803968e+00  |  +2.0720101426e+00
-6.2444201759e-01  |  -1.0034738512e+00
+8.8692309367e+00  |  +8.4218371178e+00
+1.5175990799e+00  |  -1.0124306919e+00
-5.6533247144e+00  |  -2.3610652563e+00
+7.5429932824e-01  |  -4.3480596460e-01
+7.6260142389e+00  |  +6.6763108531e+00
-2.2731347774e+00  |  -4.4912839021e+00
-1.1518612783e+01  |  -1.1305568644e+01
+7.5433362497e-01  |  -8.8407542493e-02
+1.7561176587e+00  |  -5.6789270957e-01
-1.0045240897e+01  |  -8.4442850726e+00
+5.9021714871e+00  |  +7.0168083157e+00
+5.2680719392e+00  |  +5.8291094763e+00
-5.9589637623e+00  |  -5.1312906028e-01
-4.8829800457e+00  |  -3.0994658707e-01
-3.3144767935e+00  |  -4.1922280953e+00
+1.7610513502e+01  |  +1.3092771415e+01
+5.7946642903e+00  |  +6.2345868288e+00
-1.6581660914e+01  |  -1.3934934575e+01
+3.7162406956e+00  |  +2.0103272127e+00
-6.4216561647e+00  |  -8.3705003024e+00
+1.0493432110e+01  |  +4.5381103139e+00
+1.2277574480e+01  |  +1.0916243808e+01
+1.3668195701e+00  |  +2.3225704897e+00
+2.0257478263e+00  |  +8.8784932523e-01
-9.0768354489e+00  |  -1.1150978711e+01
-9.6696721375e+00  |  -9.0366454655e+00
+4.4781860074e+00  |  +5.9183850142e+00
+1.3311280842e+01  |  +1.1824388876e+01
+1.0097847191e+01  |  +8.5085807085e+00
-2.3938253000e+00  |  -2.1145569044e+00
+3.4652674653e+00  |  +8.0352645544e-01
-1.4135875575e-01  |  +3.8440020781e+00
-7.1264057778e+00  |  -1.0126582298e+01
+6.0064733464e+00  |  +2.9918974234e+00
+1.3701369216e+00  |  -7.7891021331e-01
+1.3373280404e-01  |  +5.4560620047e-01
-1.4798196846e+00  |  +2.4548501737e+00
+6.8409918918e+00  |  +8.5219929868e+00
-4.3878206425e+00  |  -1.3298787916e+00
+5.0115197472e+00  |  +2.6285629442e+00
+6.1155816251e+00  |  -2.1011181861e+00
-2.2723696045e+00  |  +2.6233813381e+00
-1.1388993070e+00  |  -7.8422884280e-01
-8.1895763781e+00  |  -1.0212420707e+01
+2.4573025276e+00  |  -4.0787087666e+00
+9.8032445359e+00  |  +4.7777061581e+00
+1.0174760501e+01  |  +6.7618367094e+00
-8.7299022328e+00  |  -5.5536604061e+00
+3.8872576752e+00  |  +3.9084659832e+00
+3.7731589595e+00  |  +5.2786872350e+00
-4.6005877972e+00  |  -4.0259900553e-01
+1.3800764103e+00  |  +3.8931341485e+00
-5.0181452203e+00  |  -1.6963061235e+00
-2.4316545749e+00  |  +1.9859436274e+00
+4.9537725541e+00  |  +7.5640678820e+00
-4.5630312384e-01  |  +5.4153088868e+00
+9.7867181576e+00  |  +7.8904787580e+00
+8.2633896080e+00  |  +7.2222364713e+00
-1.8466567556e+00  |  -2.3157295420e+00
+6.1655942770e-01  |  +1.9326336276e+00
+6.0065395463e+00  |  +4.8074673662e+00
-1.0800174717e+00  |  -4.3695696934e+00
+8.4235537940e+00  |  +1.1017135578e+01
-6.7942318783e+00  |  -7.1141076727e+00
+6.1017709630e+00  |  +5.2463908590e+00
+5.8228808979e+00  |  +3.1010653687e+00
-8.2589342140e+00  |  -8.5650799767e+00
-9.2387449112e+00  |  -3.6653023275e+00
-2.4616493843e+00  |  +3.0726754115e+00
+8.5322192087e+00  |  +4.4228966646e+00
+2.4527874332e+00  |  -3.0042488678e+00
+2.2513608809e+00  |  +3.0495096208e+00
-5.1960364105e-01  |  -3.6456695370e+00
-7.5643419255e-01  |  -2.2453806336e+00
+2.7919639652e+00  |  -5.3582681227e-01
+7.8764211383e+00  |  +1.0222876958e+01
+6.8411275968e+00  |  +6.5612463287e+00
+2.1263844358e+00  |  +3.3458161799e+00
+5.3496616294e+00  |  +6.6942661523e+00
-9.1451502403e+00  |  -8.5099376509e+00
-1.0869032002e+00  |  +1.4132745489e+00
-2.4689415885e+00  |  +2.8991639766e+00
+9.3410313109e+00  |  +5.3257196974e+00
+2.1598689144e+00  |  -2.3574615374e+00
+6.9531840646e+00  |  +8.8688164532e+00
+7.7955488653e+00  |  +4.1035194697e+00
-7.8793526874e+00  |  -8.6233742046e+00
-8.6554554171e+00  |  -1.1372215698e+01
-1.8087245304e+01  |  -1.3208557938e+01
-1.1857932027e+00  |  +1.4031214422e+00
+2.5408906448e+00  |  -3.3348741164e-01
+8.0482548333e+00  |  +6.3839728951e+00
-3.2590663554e+00  |  -2.1067386895e+00
-4.6029158327e+00  |  -5.4303843940e+00
+6.5785940346e+00  |  +3.4852913450e+00
-9.8982897327e+00  |  -9.3239222080e+00
-1.0493031772e+00  |  -2.7890184567e-01
+2.9448790825e+00  |  +4.1752646090e+00
-7.3551286212e+00  |  -7.0664813459e+00
-1.2072990805e+01  |  -9.8600764281e+00
+9.8093517571e+00  |  +5.2640238431e+00
+7.4441392979e+00  |  +2.0353093689e+00
-2.1733771265e+00  |  +4.6357812423e+00
-1.0008335709e+01  |  -8.0778159643e+00
+7.2278619792e+00  |  +6.9814604214e+00
-3.6451525716e-01  |  -1.1871569443e-01
+4.6209061301e-02  |  +3.9063832757e+00
-2.2837484146e+00  |  +7.8865319991e-01
+1.3487540361e+01  |  +1.1957553452e+01
+7.0004162967e+00  |  +1.0680345269e+00
-1.6982626411e+00  |  -8.5447066284e-01
+4.6301377498e+00  |  +2.1859619912e+00
+7.1332246292e-01  |  -3.7148025687e-01
+6.7107548397e+00  |  +4.9844032260e+00
-3.8784170124e+00  |  -7.0571653048e-02
-1.5581583918e+00  |  -7.0241164257e-01
-2.4433437416e+00  |  +2.1718799321e+00
+4.2906538897e+00  |  +6.1071356579e-02
-9.0150421424e+00  |  -7.4556445065e+00
+3.5440472091e+00  |  -5.1065798900e-01
-9.3955389773e+00  |  -5.8995093609e+00
-1.5429954842e+01  |  -1.1170099528e+01
+8.2668275247e+00  |  -8.4247973088e-01
+5.6505810269e+00  |  +7.6931082154e+00
-1.3378402468e+00  |  -6.3569563713e+00
-1.0096426358e+01  |  -8.9132713077e+00
+5.0927399660e+00  |  -1.9120146150e+00
+3.2304426029e+00  |  +1.6067613315e+00
-3.3157358140e+00  |  +4.8365928801e+00
+2.1180337314e-01  |  +1.0748160356e+00
-5.9975611847e+00  |  -8.3860649168e+00
-2.7587018947e+00  |  -5.1594459812e+00
-3.1899034203e+00  |  -4.0472270363e+00
-5.1133304261e+00  |  +2.3116135942e+00
-1.3365900507e+00  |  -1.1374415206e+00
+1.0956663209e+01  |  +1.0581500122e+01
+3.6263267468e+00  |  +2.9732094216e+00
+5.3778747599e+00  |  +5.2601485681e+00
-2.3810794974e+00  |  -6.4202352839e+00
-3.6454484871e+00  |  -2.2329232976e+00
-1.2633302980e+00  |  -4.0726586935e+00
-6.6409609543e+00  |  +1.7454206276e+00
-2.0137746569e+00  |  -2.9801050535e-01
+6.7462123909e-01  |  +4.1332642789e+00
-4.6676276501e+00  |  -7.0874746371e+00
+5.2632133146e-01  |  +6.4406738650e+00
+1.8683901527e+00  |  +4.2448924950e+00
-3.3977597030e+00  |  +6.1681788598e-01
+4.0005221531e+00  |  +3.5371373615e+00
-9.1789615108e+00  |  -5.7596496578e+00
+1.6142584851e+00  |  +6.8934490372e+00
-9.3263241423e-01  |  +2.5120491521e+00
-2.3371539144e+00  |  -1.5213823743e+00
+7.4117698243e-01  |  +4.4785241336e+00
+2.3319942757e+00  |  -1.8179512535e+00
+3.4321092044e+00  |  +1.8868907121e+00
+2.6210567175e+00  |  +4.9203023460e+00
+6.0619189519e+00  |  +2.7451061456e+00
-7.0163613028e+00  |  -4.3353060193e+00
-4.2807032412e+00  |  -3.7199926330e+00
+7.8584315434e+00  |  -9.7243012370e-01
-8.6905013154e-01  |  -3.0193888374e+00
-2.3075809391e+00  |  -4.2855732463e+00
+6.1639740643e+00  |  +7.0686382276e+00
+3.1633492784e-01  |  -7.3155253123e-01
-4.3705436589e+00  |  -6.2977175634e+00
-1.3564840703e+01  |  -9.7328557240e+00
+1.8460476379e+00  |  +1.3128674142e+00
-7.4280760877e+00  |  +4.1602661248e-01
+1.2769186224e+01  |  +5.5921975670e+00
-6.3503561659e+00  |  -9.0661544463e+00
+3.9808640673e+00  |  +3.2887966344e+00
+1.1413719882e+01  |  +4.3336120575e+00
-1.9882771971e+00  |  -6.0721134020e+00
+1.0472315476e+01  |  +5.7718310853e+00
-4.7853130710e+00  |  -6.5824505714e+00
+2.9398123304e+00  |  +4.7549570538e+00
+1.6958698267e-01  |  -3.5692011337e+00
+1.1399393986e+00  |  -3.6989692060e+00
+4.2324375817e+00  |  +4.8336427156e+00
-2.3516131926e+00  |  -3.0006857987e+00
-7.7109029956e+00  |  -4.6755211506e+00
+6.2980498865e-01  |  +4.6696999201e-01
+1.5918516604e+00  |  +4.8527104163e+00
+8.2780948373e+00  |  +6.9930240901e+00
+1.1372449339e+01  |  +1.1466803026e+01
+2.3842084728e+00  |  -3.1209588538e+00
+6.1028483402e+00  |  +8.1680871536e+00
+7.5646852580e+00  |  +5.0574489078e+00
+4.7712144948e-02  |  -2.5552727830e+00
-2.0166502379e+00  |  -2.6074615830e+00
+2.0476314925e+00  |  +1.6787293904e+00
+4.1672744076e+00  |  +8.7954426809e-01
+2.9415752102e+00  |  +2.9146917574e+00
-1.4000936189e+01  |  -1.3280307348e+01
-2.7736070449e+00  |  -6.2827769852e-01
-1.4957704129e+00  |  -5.8578389356e-01
+7.5949600618e+00  |  +6.4646457060e+00
+1.4360683473e+01  |  +9.2929820100e+00
+8.8951554754e+00  |  +5.3425479718e+00
-6.6325713233e+00  |  -8.5621281073e+00
+1.3699989785e+00  |  +2.4874947352e+00
+1.0474346477e+01  |  +4.4094072736e+00
+1.5131721798e+00  |  +6.7712692035e-01
-1.0347925928e+01  |  -3.4183905584e+00
+1.1652142953e+01  |  +8.2528986354e+00
+6.6132230050e+00  |  +2.5600974475e+00
-2.3255316468e+00  |  +7.6746260181e+00
+1.1594573188e+01  |  +8.3454801388e+00
-4.2582951517e+00  |  -1.0684461648e+00
-1.9762495799e+01  |  -1.2344295117e+01
+9.7589152414e+00  |  +4.9184855895e+00
-1.1568076222e+01  |  -7.9518037716e+00
+1.3899174858e+00  |  +1.0856553089e+00
+3.9243154924e+00  |  +1.5592370225e+00
-3.7992271152e+00  |  -5.5442373731e+00
-7.7017159654e+00  |  -1.1320183454e+01
+5.0807636443e+00  |  +9.0172473651e+00
-3.7569493277e+00  |  -1.0553061580e+00
-2.2739436086e+00  |  -2.5244092837e+00
+3.8931975866e-01  |  +7.0860442500e+00
+2.2165169032e+00  |  -1.1583809934e+00
+5.1248894464e-01  |  +2.0181481395e+00
-3.9128047845e+00  |  -4.0088874934e+00
+8.6081804408e-01  |  +3.0180422843e-01
+3.0056534005e+00  |  +8.4108338251e-01
+1.0403899215e+01  |  +5.8138470682e+00
-4.6501559559e+00  |  -5.1557595929e+00
-1.5243799560e+01  |  -1.1900447696e+01
+7.6357946707e+00  |  +7.5810326197e+00
+9.7132388644e+00  |  +5.3157555189e+00
+1.1291870948e+01  |  +1.1050826050e+01
-2.6719588745e+00  |  +2.2932477036e+00
-5.4881263597e+00  |  -6.0608544264e+00
-5.8160012087e+00  |  -4.2828267826e+00
-8.9661018255e+00  |  -1.1960297530e+01
+7.3764027865e+00  |  +7.3211751310e+00
-1.6243588158e+00  |  -4.4741450502e+00
-4.4199614215e+00  |  -1.7591459414e+00
-8.7468387754e+00  |  -6.7331666104e+00
-5.3180934011e+00  |  -8.3943176280e+00
-3.9806868526e+00  |  -3.8282819261e+00
+1.3589098609e+01  |  +9.5769589234e+00
+1.1330130923e+01  |  +1.2146863942e+01
+2.1230226352e+00  |  -5.6284325225e-01
-3.7073903208e+00  |  -7.8395414136e+00
-3.6504266559e+00  |  -7.1003929700e+00
-6.4917037805e-01  |  -1.0405075898e+00
-8.0310004112e+00  |  -6.3197473676e+00
+1.0268899273e+00  |  +1.2831366257e+00
-5.3674312706e+00  |  -4.4800177330e+00
+3.1779979084e+00  |  -2.7221177915e+00
-1.1272552208e+00  |  +2.4600541602e+00
+1.4981518291e+01  |  +6.4074196367e+00
+2.3383866637e+00  |  +5.0763082308e+00
-2.7712733290e+00  |  -6.0985241902e+00
-2.3104557236e+00  |  +4.3057534067e+00
+6.6245936080e+00  |  +3.6883254703e+00
-7.5504343224e+00  |  -5.1667516596e+00
+7.8167087858e+00  |  +4.7461994374e+00
+1.4480885047e+00  |  +2.7622765576e+00
-1.5191041679e-01  |  +5.8851256497e+00
+7.1050146616e+00  |  +2.8559034410e+00
-1.0126126017e+00  |  -3.7973264008e+00
-7.0926728939e+00  |  -8.7887039581e+00
-1.5670857024e+00  |  -3.2865724805e+00
-1.0704489651e+01  |  -7.5423399260e+00
-5.1873190944e-01  |  +9.0064502885e-01
+3.4981608173e+00  |  +6.8335933263e+00
+2.9426211492e+00  |  +2.8617647753e+00
+2.0146707990e+00  |  +2.9258539534e-01
-1.1109186996e+00  |  +4.6550228081e+00
-1.4887432768e+01  |  -6.3264903750e+00
-3.6598689020e+00  |  -9.9855277035e-01
-2.5964124853e+00  |  +3.1921608093e+00
+2.1112625309e+00  |  +4.6835786970e+00
+1.3512327738e+01  |  +1.3024761550e+01
+6.2873040728e+00  |  +4.8307416056e+00
+8.4903298282e+00  |  +1.5668819154e+00
+9.2684613591e+00  |  +6.8074552727e+00
+1.5253814695e+00  |  -2.0399508021e+00
+2.2161968282e+00  |  +2.1101540026e+00
-1.4554286840e+01  |  -7.5884496267e+00
+7.0069021329e+00  |  -1.0261165229e+00
+9.5198594221e+00  |  +4.4644103667e+00
-6.8036555318e-01  |  -3.2849954662e-01
-4.6892707761e+00  |  -5.8108040331e+00
+7.7744185994e-01  |  +4.0153897156e-02
+3.0226932793e+00  |  +6.4461429811e+00
-4.7018363736e+00  |  -2.7255690610e-01
+2.7812199115e-01  |  +2.0139081863e+00
+1.2781149210e+01  |  +1.0284449456e+01
-6.2609330664e+00  |  -4.3450430500e-01
+2.6229669816e+00  |  +3.3377523631e+00
-8.4917731910e+00  |  -9.7678980609e+00
-9.5368767293e+00  |  -9.8165113108e+00
+8.2300234471e+00  |  +1.3426868324e+01
-4.8908784723e+00  |  -1.2082767306e+00
-1.2687219505e+01  |  -1.0496118599e+01
+8.0728243739e-01  |  -3.6182671185e+00
-6.1436560820e+00  |  -3.7847522800e+00
+3.8223972868e+00  |  +2.4353242200e+00
-5.6363701735e+00  |  -2.3820174785e+00
-9.2022672482e-02  |  +4.3428772407e-01
+7.7222386796e+00  |  +3.8241271594e+00
-8.9422075916e-01  |  +9.9158620480e-01
-3.6278984845e+00  |  -8.2765584308e+00
+1.8511350510e+00  |  +4.6262079141e+00
-3.5669048585e+00  |  -2.1767211586e+00
+2.4103740705e-01  |  -2.5576842128e+00
+3.1865403089e+00  |  +1.3623782602e+00
-2.1099666387e+00  |  +9.6027857164e-01
-6.6031409029e+00  |  -4.7394624517e+00
-1.0393511490e+01  |  -9.0355639513e+00
-1.6143480977e+00  |  -2.0901952417e-01
+1.9608883883e+00  |  -2.4690405534e-02
+3.6482812033e+00  |  -4.1784453682e+00
+1.0538641579e+01  |  +6.3949761064e+00
-1.1219588033e+01  |  -1.0549160479e+01
+4.4751009924e+00  |  +5.8247094105e-01
-2.0517621329e+00  |  -1.9353830484e+00
-1.3684398901e+01  |  -1.2411132107e+01
+2.5668905425e+00  |  +8.4075471135e+00
+3.4188957209e+00  |  +6.6094093066e+00
+2.5246971652e+00  |  -7.2310942455e-01
+3.5445043604e+00  |  -3.1537342031e+00
+1.4791299387e+01  |  +9.2039325702e+00
-2.0117620884e+00  |  +2.4589682834e+00
+9.9618791936e+00  |  +7.6651548340e+00
